Execution Date,Name,Year
09-04-2025,The Taking of Beverly Hills,1991
09-04-2025,Beastmaster 2: Through the Portal of Time,1991
09-04-2025,The 23rd Tournee of Animation,1991
09-04-2025,The Miracle,1991
09-04-2025,Until the End of the World,1991
09-04-2025,Poison,1991
09-04-2025,Mindwalk,1991
09-04-2025,The Story of Boys & Girls,1991
09-04-2025,Rosencrantz & Guildenstern Are Dead,1991
09-04-2025,The British Invasion Returns,1991
09-04-2025,Thousand Pieces of Gold,1991
09-04-2025,Dice Rules,1991
09-04-2025,Queens Logic,1991
09-04-2025,Auntie Danielle,1991
09-04-2025,The Pope Must Diet,1991
09-04-2025,The Search for Signs of Intelligent Life in the Universe,1991
09-04-2025,Rich Girl,1991
09-04-2025,Hangin' with the Homeboys,1991
09-04-2025,"Sex, Drugs, Rock & Roll",1991
09-04-2025,Rhapsody in August,1991
09-04-2025,Meet the Applegates,1991
09-04-2025,McBain,1991
09-04-2025,Drowning by Numbers,1991
09-04-2025,Aladdin,1992
09-04-2025,Batman Returns,1992
09-04-2025,Home Alone 2: Lost in New York,1992
09-04-2025,Lethal Weapon 3,1992
09-04-2025,A Few Good Men,1992
09-04-2025,Sister Act,1992
09-04-2025,The Bodyguard,1992
09-04-2025,Wayne's World,1992
09-04-2025,Basic Instinct,1992
09-04-2025,A League of Their Own,1992
09-04-2025,Unforgiven,1992
09-04-2025,The Hand That Rocks the Cradle,1992
09-04-2025,Under Siege,1992
09-04-2025,Patriot Games,1992
09-04-2025,Dracula,1992
09-04-2025,White Men Can't Jump,1992
09-04-2025,The Last of the Mohicans,1992
09-04-2025,Boomerang,1992
09-04-2025,Scent of a Woman,1992
09-04-2025,The Crying Game,1992
09-04-2025,Far and Away,1992
09-04-2025,"Honey, I Blew Up the Kid",1992
09-04-2025,HouseSitter,1992
09-04-2025,Death Becomes Her,1992
09-04-2025,Unlawful Entry,1992
09-04-2025,Beethoven,1992
09-04-2025,Forever Young,1992
09-04-2025,Alien³,1992
09-04-2025,My Cousin Vinny,1992
09-04-2025,Sneakers,1992
09-04-2025,The Mighty Ducks,1992
09-04-2025,Wayne's World 2,1992
09-04-2025,Malcolm X,1992
09-04-2025,Single White Female,1992
09-04-2025,The Distinguished Gentleman,1992
09-04-2025,Medicine Man,1992
09-04-2025,Passenger 57,1992
09-04-2025,A River Runs Through It,1992
09-04-2025,Encino Man,1992
09-04-2025,Mo' Money,1992
09-04-2025,Universal Soldier,1992
09-04-2025,Honeymoon in Vegas,1992
09-04-2025,The Lawnmower Man,1992
09-04-2025,Sleepwalkers,1992
09-04-2025,The Muppet Christmas Carol,1992
09-04-2025,3 Ninjas,1992
09-04-2025,Final Analysis,1992
09-04-2025,Stop! Or My Mom Will Shoot,1992
09-04-2025,Howards End,1992
09-04-2025,Candyman,1992
09-04-2025,The Cutting Edge,1992
09-04-2025,FernGully: The Last Rainforest,1992
09-04-2025,Hoffa,1992
09-04-2025,Leap of Faith,1992
09-04-2025,Toys,1992
09-04-2025,Thunderheart,1992
09-04-2025,Captain Ron,1992
09-04-2025,The Player,1992
09-04-2025,Shining Through,1992
09-04-2025,Consenting Adults,1992
09-04-2025,Raising Cain,1992
09-04-2025,Straight Talk,1992
09-04-2025,Kuffs,1992
09-04-2025,Mr. Baseball,1992
09-04-2025,Juice,1992
09-04-2025,Prelude to a Kiss,1992
09-04-2025,Hero,1992
09-04-2025,Pinocchio 1992 Re-release,1992
09-04-2025,Singles,1992
09-04-2025,Used People,1992
09-04-2025,The Babe,1992
09-04-2025,Freejack,1992
09-04-2025,Pet Sematary II,1992
09-04-2025,Deep Cover,1992
09-04-2025,Buffy the Vampire Slayer,1992
09-04-2025,Pure Country,1992
09-04-2025,Ladybugs,1992
09-04-2025,School Ties,1992
09-04-2025,City of Joy,1992
09-04-2025,Memoirs of an Invisible Man,1992
09-04-2025,Rapid Fire,1992
09-04-2025,Cool World,1992
09-04-2025,Mr. Saturday Night,1992
09-04-2025,The Great Mouse Detective 1992 Re-release,1992
09-04-2025,Class Act,1992
09-04-2025,Trespass,1992
09-04-2025,Enchanted April,1992
09-04-2025,American Me,1992
09-04-2025,Hellraiser III: Hell on Earth,1992
09-04-2025,A Stranger Among Us,1992
09-04-2025,Rock-A-Doodle,1992
09-04-2025,Jennifer 8,1992
09-04-2025,Whispers in the Dark,1992
09-04-2025,Stay Tuned,1992
09-04-2025,Glengarry Glen Ross,1992
09-04-2025,Husbands and Wives,1992
09-04-2025,Chaplin,1992
09-04-2025,Gladiator,1992
09-04-2025,White Sands,1992
09-04-2025,Once Upon a Crime...,1992
09-04-2025,Bebe's Kids,1992
09-04-2025,Dr. Giggles,1992
09-04-2025,Christopher Columbus: The Discovery,1992
09-04-2025,Damage,1992
09-04-2025,Sarafina!,1992
09-04-2025,Mississippi Masala,1992
09-04-2025,1492: Conquest of Paradise,1992
09-04-2025,The Mambo Kings,1992
09-04-2025,Article 99,1992
09-04-2025,Night and the City,1992
09-04-2025,Folks!,1992
09-04-2025,Indochine,1992
09-04-2025,Wind,1992
09-04-2025,Of Mice and Men,1992
09-04-2025,Split Second,1992
09-04-2025,The Lover,1992
09-04-2025,Innocent Blood,1992
09-04-2025,The Playboys,1992
09-04-2025,Diggstown,1992
09-04-2025,Passion Fish,1992
09-04-2025,Radio Flyer,1992
09-04-2025,Blade Runner The Final Cut,1992
09-04-2025,Mediterraneo,1992
09-04-2025,Bob Roberts,1992
09-04-2025,Twin Peaks: Fire Walk with Me,1992
09-04-2025,Man Trouble,1992
09-04-2025,Peter's Friends,1992
09-04-2025,Passed Away,1992
09-04-2025,The Gun in Betty Lou's Handbag,1992
09-04-2025,Traces of Red,1992
09-04-2025,K2,1992
09-04-2025,Blame It on the Bellboy,1992
09-04-2025,Tous les matins du monde,1992
09-04-2025,The Public Eye,1992
09-04-2025,CrissCross,1992
09-04-2025,This Is My Life,1992
09-04-2025,Reservoir Dogs,1992
09-04-2025,The Power of One,1992
09-04-2025,Newsies,1992
09-04-2025,Year of the Comet,1992
09-04-2025,Shadows and Fog,1992
09-04-2025,Raise the Red Lantern,1992
09-04-2025,Aces: Iron Eagle III,1992
09-04-2025,Flirting,1992
09-04-2025,Love Crimes,1992
09-04-2025,Noises Off...,1992
09-04-2025,A Brief History of Time,1992
09-04-2025,Mom and Dad Save the World,1992
09-04-2025,Gate 2: The Trespassers,1992
09-04-2025,Bad Lieutenant,1992
09-04-2025,Night on Earth,1992
09-04-2025,Poison Ivy,1992
09-04-2025,Delicatessen,1992
09-04-2025,The Waterdance,1992
09-04-2025,Casablanca 1992 Re-release,1992
09-04-2025,Out on a Limb,1992
09-04-2025,Daughters of the Dust,1992
09-04-2025,Zebrahead,1992
09-04-2025,One False Move,1992
09-04-2025,A Midnight Clear,1992
09-04-2025,Leaving Normal,1992
09-04-2025,Where Angels Fear to Tread,1992
09-04-2025,South Central,1992
09-04-2025,Little Nemo: Adventures in Slumberland,1992
09-04-2025,Gas Food Lodging,1992
09-04-2025,Brother's Keeper,1992
09-04-2025,Spike & Mike's Festival of Animation Volume 1,1992
09-04-2025,The Best Intentions,1992
09-04-2025,Toto the Hero,1992
09-04-2025,The Hairdresser's Husband,1992
09-04-2025,Freddie as F.R.O.7.,1992
09-04-2025,Mistress,1992
09-04-2025,Waterland,1992
09-04-2025,Steeper & Deeper,1992
09-04-2025,Light Sleeper,1992
09-04-2025,Europa,1992
09-04-2025,35 Up,1992
09-04-2025,Ruby,1992
09-04-2025,Brain Donors,1992
09-04-2025,Rampage,1992
09-04-2025,Cabeza de Vaca,1992
09-04-2025,Turtle Beach,1992
09-04-2025,Love Potion No. 9,1992
09-04-2025,Edward II,1992
09-04-2025,The Living End,1992
09-04-2025,Johnny Stecchino,1992
09-04-2025,Wild Orchid II: Two Shades of Blue,1992
09-04-2025,Incident at Oglala,1992
09-04-2025,Proof,1992
09-04-2025,Voyager,1992
09-04-2025,Crossing the Bridge,1992
09-04-2025,Danzón,1992
09-04-2025,Storyville,1992
09-04-2025,The Adjuster,1992
09-04-2025,Where the Day Takes You,1992
09-04-2025,Close to Eden,1992
09-04-2025,Monster in a Box,1992
09-04-2025,The Panama Deception,1992
09-04-2025,Hard Promises,1992
09-04-2025,Becoming Colette,1992
09-04-2025,Jurassic Park,1993
09-04-2025,Mrs. Doubtfire,1993
09-04-2025,The Fugitive,1993
09-04-2025,The Firm,1993
09-04-2025,Sleepless in Seattle,1993
09-04-2025,Indecent Proposal,1993
09-04-2025,In the Line of Fire,1993
09-04-2025,The Pelican Brief,1993
09-04-2025,Schindler's List,1993
09-04-2025,Cliffhanger,1993
09-04-2025,Free Willy,1993
09-04-2025,Philadelphia,1993
09-04-2025,Groundhog Day,1993
09-04-2025,Grumpy Old Men,1993
09-04-2025,Cool Runnings,1993
09-04-2025,Dave,1993
09-04-2025,Rising Sun,1993
09-04-2025,Demolition Man,1993
09-04-2025,Sister Act 2: Back in the Habit,1993
09-04-2025,Tombstone,1993
09-04-2025,The Three Musketeers,1993
09-04-2025,Rookie of the Year,1993
09-04-2025,Beethoven's 2nd,1993
09-04-2025,Dennis the Menace,1993
09-04-2025,Sommersby,1993
09-04-2025,The Nightmare Before Christmas,1993
09-04-2025,Last Action Hero,1993
09-04-2025,Addams Family Values,1993
09-04-2025,Malice,1993
09-04-2025,Made in America,1993
09-04-2025,The Good Son,1993
09-04-2025,The Beverly Hillbillies,1993
09-04-2025,Teenage Mutant Ninja Turtles III,1993
09-04-2025,Homeward Bound: The Incredible Journey,1993
09-04-2025,Snow White and the Seven Dwarfs 1993 Re-release,1993
09-04-2025,Falling Down,1993
09-04-2025,The Piano,1993
09-04-2025,Hocus Pocus,1993
09-04-2025,What's Love Got to Do with It,1993
09-04-2025,Hot Shots! Part Deux,1993
09-04-2025,Carlito's Way,1993
09-04-2025,Alive,1993
09-04-2025,Son in Law,1993
09-04-2025,Sliver,1993
09-04-2025,Robin Hood: Men in Tights,1993
09-04-2025,Dragon: The Bruce Lee Story,1993
09-04-2025,The Joy Luck Club,1993
09-04-2025,Hard Target,1993
09-04-2025,The Sandlot,1993
09-04-2025,The Age of Innocence,1993
09-04-2025,Cop & ½,1993
09-04-2025,The Secret Garden,1993
09-04-2025,A Perfect World,1993
09-04-2025,Point of No Return,1993
09-04-2025,Loaded Weapon 1,1993
09-04-2025,Menace II Society,1993
09-04-2025,My Life,1993
09-04-2025,Poetic Justice,1993
09-04-2025,Shadowlands,1993
09-04-2025,In the Name of the Father,1993
09-04-2025,The Man Without a Face,1993
09-04-2025,Striking Distance,1993
09-04-2025,The Adventures of Huck Finn,1993
09-04-2025,Benny & Joon,1993
09-04-2025,The Remains of the Day,1993
09-04-2025,The Program,1993
09-04-2025,Guilty as Sin,1993
09-04-2025,Rudy,1993
09-04-2025,Much Ado About Nothing,1993
09-04-2025,Nowhere to Run,1993
09-04-2025,Like Water for Chocolate,1993
09-04-2025,Coneheads,1993
09-04-2025,Super Mario Bros.,1993
09-04-2025,Another Stakeout,1993
09-04-2025,Fire in the Sky,1993
09-04-2025,Sniper,1993
09-04-2025,Untamed Heart,1993
09-04-2025,Geronimo: An American Legend,1993
09-04-2025,Posse,1993
09-04-2025,CB4,1993
09-04-2025,Born Yesterday,1993
09-04-2025,A Bronx Tale,1993
09-04-2025,Sidekicks,1993
09-04-2025,Heart and Souls,1993
09-04-2025,Jason Goes to Hell: The Final Friday,1993
09-04-2025,Needful Things,1993
09-04-2025,Indian Summer,1993
09-04-2025,The Vanishing,1993
09-04-2025,The Crush,1993
09-04-2025,Body of Evidence,1993
09-04-2025,True Romance,1993
09-04-2025,Man's Best Friend,1993
09-04-2025,A Far Off Place,1993
09-04-2025,Weekend at Bernie's II,1993
09-04-2025,Judgment Night,1993
09-04-2025,Life with Mikey,1993
09-04-2025,Undercover Blues,1993
09-04-2025,Strictly Ballroom,1993
09-04-2025,So I Married an Axe Murderer,1993
09-04-2025,Army of Darkness,1993
09-04-2025,Manhattan Murder Mystery,1993
09-04-2025,Who's the Man?,1993
09-04-2025,For Love or Money,1993
09-04-2025,Mad Dog and Glory,1993
09-04-2025,Gettysburg,1993
09-04-2025,RoboCop 3,1993
09-04-2025,The Dark Half,1993
09-04-2025,Look Who's Talking Now,1993
09-04-2025,Boiling Point,1993
09-04-2025,What's Eating Gilbert Grape,1993
09-04-2025,Amos & Andrew,1993
09-04-2025,Flesh and Bone,1993
09-04-2025,Matinee,1993
09-04-2025,We're Back! A Dinosaur's Story,1993
09-04-2025,Lost in Yonkers,1993
09-04-2025,Leprechaun,1993
09-04-2025,Mr. Jones,1993
09-04-2025,Dazed and Confused,1993
09-04-2025,Aspen Extreme,1993
09-04-2025,The Meteor Man,1993
09-04-2025,Fatal Instinct,1993
09-04-2025,Lorenzo's Oil,1993
09-04-2025,Searching for Bobby Fischer,1993
09-04-2025,Fearless,1993
09-04-2025,Children of the Corn II: The Final Sacrifice,1993
09-04-2025,The Wedding Banquet,1993
09-04-2025,Fortress,1993
09-04-2025,Best of the Best II,1993
09-04-2025,Once Upon a Forest,1993
09-04-2025,The Real McCoy,1993
09-04-2025,The Temp,1993
09-04-2025,Six Degrees of Separation,1993
09-04-2025,Farewell My Concubine,1993
09-04-2025,Short Cuts,1993
09-04-2025,The Cemetery Club,1993
09-04-2025,Heaven & Earth,1993
09-04-2025,Batman: Mask of the Phantasm,1993
09-04-2025,Hear No Evil,1993
09-04-2025,Swing Kids,1993
09-04-2025,Three of Hearts,1993
09-04-2025,Orlando,1993
09-04-2025,Jack the Bear,1993
09-04-2025,Ghost in the Machine,1993
09-04-2025,Surf Ninjas,1993
09-04-2025,Into the West,1993
09-04-2025,"Blood In, Blood Out",1993
09-04-2025,Mr. Nanny,1993
09-04-2025,This Boy's Life,1993
09-04-2025,Warlock: The Armageddon,1993
09-04-2025,Tom and Jerry: The Movie,1993
09-04-2025,Father Hood,1993
09-04-2025,My Boyfriend's Back,1993
09-04-2025,Screen Two: The Snapper,1993
09-04-2025,Happily Ever After,1993
09-04-2025,Only the Strong,1993
09-04-2025,Splitting Heirs,1993
09-04-2025,Mr. Wonderful,1993
09-04-2025,Airborne,1993
09-04-2025,The Judas Project,1993
09-04-2025,Map of the Human Heart,1993
09-04-2025,Hexed,1993
09-04-2025,Calendar Girl,1993
09-04-2025,Son of the Pink Panther,1993
09-04-2025,Kalifornia,1993
09-04-2025,Rich in Love,1993
09-04-2025,The Nutcracker,1993
09-04-2025,Screen Two: The Clothes in the Wardrobe,1993
09-04-2025,Married to It,1993
09-04-2025,El Mariachi,1993
09-04-2025,Nemesis,1993
09-04-2025,The Story of Qiu Ju,1993
09-04-2025,The Night We Never Met,1993
09-04-2025,Boxing Helena,1993
09-04-2025,Naked,1993
09-04-2025,Carnosaur,1993
09-04-2025,A Home of Our Own,1993
09-04-2025,Josh and S.A.M.,1993
09-04-2025,Black Diamond Rush,1993
09-04-2025,Wide Sargasso Sea,1993
09-04-2025,A Heart in Winter,1993
09-04-2025,M. Butterfly,1993
09-04-2025,A Dangerous Woman,1993
09-04-2025,Ernest Rides Again,1993
09-04-2025,Shadow of the Wolf,1993
09-04-2025,Three Colors: Blue,1993
09-04-2025,Thirty Two Short Films About Glenn Gould,1993
09-04-2025,Baraka,1993
09-04-2025,King of the Hill,1993
09-04-2025,"Olivier, Olivier",1993
09-04-2025,Excessive Force,1993
09-04-2025,Money for Nothing,1993
09-04-2025,The Thing Called Love,1993
09-04-2025,Love Field,1993
09-04-2025,"We Love It!/The Man Who Yelled/The Stain/Billy Nayer/Little Wolf/The Square of Light/Prehistoric Beast/I Think I Was an Alcoholic/The Sandman/Words, Words, Words/Gahan Wilson's Diner",1993
09-04-2025,Ruby in Paradise,1993
09-04-2025,The Stolen Children,1993
09-04-2025,Knight Moves,1993
09-04-2025,The War Room,1993
09-04-2025,Street Knight,1993
09-04-2025,The Last Days of Chez Nous,1993
09-04-2025,The Lion King,1994
09-04-2025,Forrest Gump,1994
09-04-2025,True Lies,1994
09-04-2025,The Santa Clause,1994
09-04-2025,The Flintstones,1994
09-04-2025,Dumb and Dumber,1994
09-04-2025,Clear and Present Danger,1994
09-04-2025,Speed,1994
09-04-2025,The Mask,1994
09-04-2025,Pulp Fiction,1994
09-04-2025,Interview with the Vampire,1994
09-04-2025,Maverick,1994
09-04-2025,Street Fighter,1994
09-04-2025,The Client,1994
09-04-2025,Disclosure,1994
09-04-2025,Star Trek: Generations,1994
09-04-2025,Ace Ventura: Pet Detective,1994
09-04-2025,Stargate,1994
09-04-2025,Legends of the Fall,1994
09-04-2025,Wolf,1994
09-04-2025,The Specialist,1994
09-04-2025,Four Weddings and a Funeral,1994
09-04-2025,The Little Rascals,1994
09-04-2025,Naked Gun 33 1/3: The Final Insult,1994
09-04-2025,The Crow,1994
09-04-2025,Natural Born Killers,1994
09-04-2025,Angels in the Outfield,1994
09-04-2025,Little Women,1994
09-04-2025,When a Man Loves a Woman,1994
09-04-2025,The River Wild,1994
09-04-2025,D2: The Mighty Ducks,1994
09-04-2025,Timecop,1994
09-04-2025,City Slickers II: The Legend of Curly's Gold,1994
09-04-2025,The Jungle Book,1994
09-04-2025,Beverly Hills Cop III,1994
09-04-2025,Nobody's Fool,1994
09-04-2025,The Paper,1994
09-04-2025,On Deadly Ground,1994
09-04-2025,Richie Rich,1994
09-04-2025,It Could Happen to You,1994
09-04-2025,Junior,1994
09-04-2025,Nell,1994
09-04-2025,The Shadow,1994
09-04-2025,I Love Trouble,1994
09-04-2025,Major League II,1994
09-04-2025,Blank Check,1994
09-04-2025,Blown Away,1994
09-04-2025,A Low Down Dirty Shame,1994
09-04-2025,In the Army Now,1994
09-04-2025,Drop Zone,1994
09-04-2025,The Shawshank Redemption,1994
09-04-2025,Guarding Tess,1994
09-04-2025,I.Q.,1994
09-04-2025,My Father the Hero,1994
09-04-2025,Wyatt Earp,1994
09-04-2025,Quiz Show,1994
09-04-2025,Renaissance Man,1994
09-04-2025,Blue Chips,1994
09-04-2025,Frankenstein,1994
09-04-2025,Intersection,1994
09-04-2025,The Air Up There,1994
09-04-2025,Iron Will,1994
09-04-2025,Reality Bites,1994
09-04-2025,Jason's Lyric,1994
09-04-2025,Speechless,1994
09-04-2025,The Cowboy Way,1994
09-04-2025,"Corrina, Corrina",1994
09-04-2025,Only You,1994
09-04-2025,With Honors,1994
09-04-2025,Léon: The Professional,1994
09-04-2025,Color of Night,1994
09-04-2025,New Nightmare,1994
09-04-2025,8 Seconds,1994
09-04-2025,Little Giants,1994
09-04-2025,House Party 3,1994
09-04-2025,Getting Even with Dad,1994
09-04-2025,Love Affair,1994
09-04-2025,Sugar Hill,1994
09-04-2025,Milk Money,1994
09-04-2025,My Girl 2,1994
09-04-2025,Miracle on 34th Street,1994
09-04-2025,The War,1994
09-04-2025,Baby's Day Out,1994
09-04-2025,Lightning Jack,1994
09-04-2025,Andre,1994
09-04-2025,Blink,1994
09-04-2025,Terminal Velocity,1994
09-04-2025,Monkey Trouble,1994
09-04-2025,Above the Rim,1994
09-04-2025,The Getaway,1994
09-04-2025,The Next Karate Kid,1994
09-04-2025,No Escape,1994
09-04-2025,Bad Girls,1994
09-04-2025,The Madness of King George,1994
09-04-2025,Threesome,1994
09-04-2025,The Pagemaster,1994
09-04-2025,Crooklyn,1994
09-04-2025,Bullets Over Broadway,1994
09-04-2025,Greedy,1994
09-04-2025,Little Big League,1994
09-04-2025,3 Ninjas Kick Back,1994
09-04-2025,The Ref,1994
09-04-2025,Cops and Robbersons,1994
09-04-2025,Thumbelina,1994
09-04-2025,Ready to Wear,1994
09-04-2025,"The Adventures of Priscilla, Queen of the Desert",1994
09-04-2025,Camp Nowhere,1994
09-04-2025,I'll Do Anything,1994
09-04-2025,Martin Lawrence: You So Crazy,1994
09-04-2025,Lassie,1994
09-04-2025,Immortal Beloved,1994
09-04-2025,The Swan Princess,1994
09-04-2025,Angie,1994
09-04-2025,The Inkwell,1994
09-04-2025,White Fang 2: Myth of the White Wolf,1994
09-04-2025,The Puppet Masters,1994
09-04-2025,Fresh,1994
09-04-2025,The Nightmare Before Christmas 1994 Re-release,1994
09-04-2025,Blankman,1994
09-04-2025,The Chase,1994
09-04-2025,Hoop Dreams,1994
09-04-2025,Serial Mom,1994
09-04-2025,Sirens,1994
09-04-2025,Surviving the Game,1994
09-04-2025,Clifford,1994
09-04-2025,Clean Slate,1994
09-04-2025,Eat Drink Man Woman,1994
09-04-2025,Barcelona,1994
09-04-2025,North,1994
09-04-2025,Trial by Jury,1994
09-04-2025,Exit to Eden,1994
09-04-2025,Mixed Nuts,1994
09-04-2025,The Road to Wellville,1994
09-04-2025,The House of the Spirits,1994
09-04-2025,Widows' Peak,1994
09-04-2025,Trapped in Paradise,1994
09-04-2025,Ed Wood,1994
09-04-2025,The Last Seduction,1994
09-04-2025,Airheads,1994
09-04-2025,Belle Epoque,1994
09-04-2025,Little Buddha,1994
09-04-2025,Backbeat,1994
09-04-2025,Black Beauty,1994
09-04-2025,Wagons East,1994
09-04-2025,Brainscan,1994
09-04-2025,PCU,1994
09-04-2025,Jimmy Hollywood,1994
09-04-2025,Cabin Boy,1994
09-04-2025,Three Colors: Red,1994
09-04-2025,A Simple Twist of Fate,1994
09-04-2025,Gunmen,1994
09-04-2025,Blue Sky,1994
09-04-2025,Squanto: A Warrior's Tale,1994
09-04-2025,Romeo Is Bleeding,1994
09-04-2025,My Crazy Life,1994
09-04-2025,Silent Fall,1994
09-04-2025,Clerks,1994
09-04-2025,The Favor,1994
09-04-2025,Death and the Maiden,1994
09-04-2025,Princess Caraboo,1994
09-04-2025,Heavenly Creatures,1994
09-04-2025,China Moon,1994
09-04-2025,The Hudsucker Proxy,1994
09-04-2025,The Scout,1994
09-04-2025,Red Rock West,1994
09-04-2025,Double Dragon,1994
09-04-2025,To Live,1994
09-04-2025,A Good Man in Africa,1994
09-04-2025,Leprechaun 2,1994
09-04-2025,The Endless Summer 2,1994
09-04-2025,Mrs. Parker and the Vicious Circle,1994
09-04-2025,The Princess and the Goblin,1994
09-04-2025,Kika,1994
09-04-2025,Vertical Reality,1994
09-04-2025,Bitter Moon,1994
09-04-2025,I Like It Like That,1994
09-04-2025,Vanya on 42nd Street,1994
09-04-2025,Even Cowgirls Get the Blues,1994
09-04-2025,Death Wish: The Face of Death,1994
09-04-2025,The Scent of Green Papaya,1994
09-04-2025,Safe Passage,1994
09-04-2025,Chasers,1994
09-04-2025,Being Human,1994
09-04-2025,Spanking the Monkey,1994
09-04-2025,Radioland Murders,1994
09-04-2025,Queen Margot,1994
09-04-2025,Three Colors: White,1994
09-04-2025,"Car 54, Where Are You?",1994
09-04-2025,A Million to Juan,1994
09-04-2025,"Ciao, Professore!",1994
09-04-2025,Naked in New York,1994
09-04-2025,Cobb,1994
09-04-2025,A Man of No Importance,1994
09-04-2025,Mother's Boys,1994
09-04-2025,Drop Squad,1994
09-04-2025,Holy Matrimony,1994
09-04-2025,Savage Nights,1994
09-04-2025,Cronos,1994
09-04-2025,The Advocate,1994
09-04-2025,Where the Rivers Flow North,1994
09-04-2025,Seven,1995
09-04-2025,Toy Story,1995
09-04-2025,Apollo 13,1995
09-04-2025,Batman Forever,1995
09-04-2025,Pocahontas,1995
